ID,Count
23004,725.9480845
23005,757.6923322
23006,819.9928854
23007,782.2500425
23008,719.6122436
23009,758.1723326
23010,822.6276463
23011,788.7409043
23012,721.4337359
23013,757.9968706
23014,819.3397456
23015,782.4016142
23016,721.8416921
23017,760.6351132
23018,825.9026668
23019,784.219592
23020,721.5941555
23021,757.3507597
23022,819.6354663
23023,784.6239686
23024,724.1602935
23025,763.9172932
23026,821.5255639
23027,784.3727871
23028,720.803805
23029,757.6537702
23030,822.0020906
23031,786.9352147
23032,727.2981734
23033,759.5476109
23034,821.8230892
23035,783.5749505
23036,720.9624552
23037,760.027946
23038,824.4577271
23039,790.0654777
23040,722.7840706
23041,759.8528186
23042,821.1697032
23043,783.7258528
23044,723.1921503
23045,762.491396
23046,827.7325008
23047,785.5434959
23048,722.9447375
23049,759.2073771
23050,821.4651762
23051,785.9475377
23052,725.5109996
23053,765.7742455
23054,823.3551496
23055,785.6960213
23056,722.1546356
23057,759.5110574
23058,823.8315515
23059,788.2581141
23060,728.6491289
23061,761.405233
23062,823.6524251
23063,784.8975149
23064,722.3135359
23065,761.885903
23066,826.2869376
23067,791.3877072
23068,724.1352769
23069,761.7111106
23070,822.998788
23071,785.0477473
23072,724.5434825
23073,764.350023
23074,829.5614594
23075,786.8650553
23076,724.2961961
23077,761.0663393
23078,823.2940084
23079,787.268762
23080,726.8625848
23081,767.6335427
23082,825.1838549
23083,787.0169105
23084,723.5063478
23085,761.3706898
23086,825.6601296
23087,789.5786681
23088,730.0009684
23089,763.2652006
23090,825.4808757
23091,786.2177337
23092,723.6655032
23093,763.7462058
23094,828.1152604
23095,792.7075906
23096,725.4873722
23097,763.5717487
23098,824.8269825
23099,786.3672954
23100,725.8957062
23101,766.2109965
23102,831.3895253
23103,788.1842681
23104,725.6485486
23105,762.9276482
23106,825.1219454
23107,788.5876394
23108,728.2150664
23109,769.495187
23110,827.0116626
23111,788.3354524
23112,724.8589589
23113,763.2326696
23114,827.4878077
23115,790.8968745
23116,731.3537094
23117,765.1275159
23118,827.3084237
23119,787.5356046
23120,725.0183743
23121,765.6088567
23122,829.942678
23123,794.025126
23124,726.8403739
23125,765.4347351
23126,826.6542694
23127,787.6844952
23128,727.2488388
23129,768.0743185
23130,833.2166811
23131,789.5011322
23132,727.0018124
23133,764.7913058
23134,826.9489697
23135,789.9041678
23136,729.5684619
23137,771.3591804
23138,828.8385551
23139,789.6516451
23140,726.2124864
23141,765.0969987
23142,829.3145681
23143,792.2127315
23144,732.7073691
23145,766.9921808
23146,829.1350516
23147,788.8511257
23148,726.3721668
23149,767.4738574
23150,831.769173
23151,795.3403113
23152,728.1942994
23153,767.3000717
23154,828.4806312
23155,788.9993446
23156,728.6028978
23157,769.939991
23158,835.0429093
23159,790.8156457
23160,728.3560051
23161,766.6573143
23162,828.775064
23163,791.2183454
23164,730.9227887
23165,773.2255248
23166,830.6645151
23167,790.9654867
23168,727.5669477
23169,766.9636791
23170,831.1403934
23171,793.526237
23172,734.0619653
23173,768.8591973
23174,830.9607419
23175,790.1642952
23176,727.7268981
23177,769.34121
23178,833.5947279
23179,796.6531447
23180,729.5491663
23181,769.1677604
23182,830.3060503
23183,790.3118418
23184,729.9579006
23185,771.8080159
23186,836.8681924
23187,792.1278068
23188,729.7111442
23189,768.5256753
23190,830.6002106
23191,792.5301702
23192,732.2780645
23193,775.0942221
23194,832.4895249
23195,792.2769753
23196,728.9223604
23197,768.8327126
23198,832.9652659
23199,794.8373893
23200,735.4175154
23201,770.7285671
23202,832.7854769
23203,791.4751112
23204,729.082586
23205,771.2109161
23206,835.419325
23207,797.9636243
23208,730.9049922
23209,771.0378029
23210,832.1305092
23211,791.6219851
23212,731.313865
23213,773.6783948
23214,838.6925126
23215,793.4376137
23216,731.0672474
23217,770.3963906
23218,832.4243918
23219,793.8396406
23220,733.6343068
23221,776.9652738
23222,834.3135668
23223,793.5861093
23224,730.2787423
23225,770.7041009
23226,834.7891682
23227,796.1461868
23228,736.7740372
23229,772.6002919
23230,834.6092391
23231,792.7835721
23232,730.439248
23233,773.0829775
23234,837.2429468
23235,799.2717486
23236,732.2617948
23237,772.9102009
23238,833.9539901
23239,792.9297728
23240,732.6708085
23241,775.5511293
23242,840.5158524
23243,794.7450647
23244,732.4243323
23245,772.2694619
23246,834.2475901
23247,795.146755
23248,734.9915334
23249,778.8386818
23250,836.1366232
23251,794.8928869
23252,731.636111
23253,772.5778456
23254,836.6120823
23255,797.4526277
23256,738.1315483
23257,774.4743733
23258,836.4320106
23259,794.0896763
23260,731.7969019
23261,774.9573956
23262,839.0655753
23263,800.577516
23264,733.6195919
23265,774.7849559
23266,835.7764753
23267,794.2352034
23268,734.0287491
23269,777.4262212
23270,842.3381939
23271,796.0501584
23272,733.7824168
23273,774.1448906
23274,836.0697876
23275,796.4515119
23276,736.3497621
23277,780.7144474
23278,837.9586762
23279,796.1973069
23280,732.9944843
23281,774.4539481
23282,838.4339905
23283,798.7567107
23284,739.4900665
23285,776.3508128
23286,838.2537737
23287,795.3934223
23288,733.1555655
23289,776.8341721
23290,840.8871929
23291,801.8809251
23292,734.9784012
23293,776.6620693
23294,837.597947
23295,795.5382754
23296,735.3877045
23297,779.3036717
23298,844.1595194
23299,797.3528934
23300,735.1415185
23301,776.0226781
23302,837.8909664
23303,797.7539097
23304,737.7090107
23305,782.592572
23306,839.7797081
23307,797.4993676
23308,734.35388
23309,776.3324099
23310,840.2548751
23311,800.0584343
23312,740.8496098
23313,778.2296117
23314,840.0745105
23315,796.6948088
23316,734.5152566
23317,778.7133082
23318,842.7077816
23319,803.1819744
23320,736.3382406
23321,778.5415426
23322,839.4183873
23323,796.8389875
23324,736.7476925
23325,781.1834822
23326,845.9798109
23327,798.6532682
23328,736.5016556
23329,777.9028259
23330,839.7111087
23331,799.0539473
23332,739.0692971
23333,784.4730571
23334,841.5997008
23335,798.799068
23336,735.7143161
23337,778.2132322
23338,842.0747179
23339,801.3577974
23340,742.210196
23341,780.1107713
23342,841.8942031
23343,797.9938345
23344,735.8759933
23345,780.5948052
23346,844.5273236
23347,804.4806627
23348,737.6991281
23349,780.4233769
23350,841.2377783
23351,798.1373385
23352,738.1087312
23353,783.0656539
23354,847.7990504
23355,799.9512818
23356,737.8628458
23357,779.785335
23358,841.5301965
23359,800.3516235
23360,740.4306393
23361,786.3559036
23362,843.4186365
23363,800.0964067
23364,737.0758106
23365,780.0964162
23366,843.8935011
23367,802.6547986
23368,743.5718432
23369,781.9942928
23370,843.7128335
23371,799.2904982
23372,737.2377935
23373,782.4786641
23374,846.3458007
23375,805.7769889
23376,739.0610817
23377,782.3075734
23378,843.0561018
23379,799.4333272
23380,739.4708386
23381,784.9501879
23382,849.61722
23383,801.246933
23384,739.2251073
23385,781.6702066
23386,843.3482118
23387,801.6469371
23388,741.7930553
23389,788.2411128
23390,845.2364971
23391,801.3913827
23392,738.4383815
23393,781.981963
23394,845.7112066
23395,803.949437
23396,744.9345693
23397,783.8801772
23398,845.5303835
23399,800.584799
