ID,Count
22142,847.9079884412173
22143,847.9597095899732
22144,848.0114307387289
22145,848.0631518874848
22146,848.1148730362406
22147,848.1665941849965
22148,848.2183153337523
22149,848.2700364825082
22150,848.3217576312641
22151,848.3734787800199
22152,848.4251999287758
22153,848.4769210775316
22154,848.5286422262875
22155,848.5803633750432
22156,848.6320845237991
22157,848.683805672555
22158,848.7355268213108
22159,848.7872479700667
22160,848.8389691188225
22161,848.8906902675783
22162,848.9424114163342
22163,848.99413256509
22164,849.0458537138459
22165,849.0975748626017
22166,849.1492960113576
22167,849.2010171601135
22168,849.2527383088693
22169,849.3044594576252
22170,849.356180606381
22171,849.4079017551369
22172,849.4596229038926
22173,849.5113440526485
22174,849.5630652014044
22175,849.6147863501602
22176,849.6665074989161
22177,849.7182286476719
22178,849.7699497964277
22179,849.8216709451835
22180,849.8733920939394
22181,849.9251132426953
22182,849.9768343914511
22183,850.028555540207
22184,850.0802766889628
22185,850.1319978377187
22186,850.1837189864746
22187,850.2354401352304
22188,850.2871612839863
22189,850.338882432742
22190,850.3906035814979
22191,850.4423247302537
22192,850.4940458790096
22193,850.5457670277655
22194,850.5974881765213
22195,850.6492093252772
22196,850.7009304740329
22197,850.7526516227888
22198,850.8043727715446
22199,850.8560939203005
22200,850.9078150690564
22201,850.9595362178122
22202,851.0112573665681
22203,851.062978515324
22204,851.1146996640798
22205,851.1664208128357
22206,851.2181419615915
22207,851.2698631103473
22208,851.3215842591031
22209,851.373305407859
22210,851.4250265566149
22211,851.4767477053707
22212,851.5284688541266
22213,851.5801900028823
22214,851.6319111516382
22215,851.683632300394
22216,851.7353534491499
22217,851.7870745979058
22218,851.8387957466616
22219,851.8905168954175
22220,851.9422380441733
22221,851.9939591929292
22222,852.045680341685
22223,852.0974014904409
22224,852.1491226391967
22225,852.2008437879525
22226,852.2525649367084
22227,852.3042860854642
22228,852.3560072342201
22229,852.407728382976
22230,852.4594495317318
22231,852.5111706804876
22232,852.5628918292434
22233,852.6146129779993
22234,852.6663341267551
22235,852.718055275511
22236,852.7697764242669
22237,852.8214975730227
22238,852.8732187217786
22239,852.9249398705344
22240,852.9766610192903
22241,853.028382168046
22242,853.0801033168019
22243,853.1318244655578
22244,853.1835456143136
22245,853.2352667630695
22246,853.2869879118253
22247,853.3387090605812
22248,853.390430209337
22249,853.4421513580928
22250,853.4938725068487
22251,853.5455936556045
22252,853.5973148043604
22253,853.6490359531163
22254,853.7007571018721
22255,853.752478250628
22256,853.8041993993838
22257,853.8559205481397
22258,853.9076416968956
22259,853.9593628456513
22260,854.0110839944072
22261,854.062805143163
22262,854.1145262919189
22263,854.1662474406747
22264,854.2179685894306
22265,854.2696897381863
22266,854.3214108869422
22267,854.3731320356981
22268,854.4248531844539
22269,854.4765743332098
22270,854.5282954819656
22271,854.5800166307215
22272,854.6317377794774
22273,854.6834589282332
22274,854.7351800769891
22275,854.7869012257449
22276,854.8386223745007
22277,854.8903435232565
22278,854.9420646720124
22279,854.9937858207683
22280,855.0455069695241
22281,855.09722811828
22282,855.1489492670358
22283,855.2006704157916
22284,855.2523915645475
22285,855.3041127133033
22286,855.3558338620592
22287,855.407555010815
22288,855.4592761595709
22289,855.5109973083268
22290,855.5627184570826
22291,855.6144396058385
22292,855.6661607545943
22293,855.7178819033501
22294,855.7696030521059
22295,855.8213242008618
22296,855.8730453496177
22297,855.9247664983735
22298,855.9764876471294
22299,856.0282087958852
22300,856.079929944641
22301,856.1316510933968
22302,856.1833722421527
22303,856.2350933909086
22304,856.2868145396644
22305,856.3385356884203
22306,856.3902568371761
22307,856.441977985932
22308,856.4936991346879
22309,856.5454202834437
22310,856.5971414321996
22311,856.6488625809553
22312,856.7005837297112
22313,856.752304878467
22314,856.8040260272229
22315,856.8557471759788
22316,856.9074683247346
22317,856.9591894734904
22318,857.0109106222462
22319,857.0626317710021
22320,857.114352919758
22321,857.1660740685138
22322,857.2177952172697
22323,857.2695163660255
22324,857.3212375147814
22325,857.3729586635372
22326,857.4246798122931
22327,857.476400961049
22328,857.5281221098047
22329,857.5798432585606
22330,857.6315644073164
22331,857.6832855560723
22332,857.7350067048282
22333,857.786727853584
22334,857.8384490023399
22335,857.8901701510956
22336,857.9418912998515
22337,857.9936124486073
22338,858.0453335973632
22339,858.097054746119
22340,858.1487758948749
22341,858.2004970436308
22342,858.2522181923866
22343,858.3039393411425
22344,858.3556604898984
22345,858.4073816386542
22346,858.45910278741
22347,858.5108239361658
22348,858.5625450849217
22349,858.6142662336775
22350,858.6659873824334
22351,858.7177085311893
22352,858.769429679945
22353,858.8211508287009
22354,858.8728719774567
22355,858.9245931262126
22356,858.9763142749684
22357,859.0280354237243
22358,859.0797565724802
22359,859.131477721236
22360,859.1831988699919
22361,859.2349200187477
22362,859.2866411675036
22363,859.3383623162593
22364,859.3900834650152
22365,859.4418046137711
22366,859.4935257625269
22367,859.5452469112828
22368,859.5969680600386
22369,859.6486892087944
22370,859.7004103575503
22371,859.7521315063061
22372,859.803852655062
22373,859.8555738038178
22374,859.9072949525737
22375,859.9590161013296
22376,860.0107372500854
22377,860.0624583988413
22378,860.1141795475971
22379,860.165900696353
22380,860.2176218451087
22381,860.2693429938646
22382,860.3210641426205
22383,860.3727852913763
22384,860.4245064401322
22385,860.476227588888
22386,860.5279487376439
22387,860.5796698863996
22388,860.6313910351555
22389,860.6831121839114
22390,860.7348333326672
22391,860.7865544814231
22392,860.8382756301789
22393,860.8899967789348
22394,860.9417179276907
22395,860.9934390764465
22396,861.0451602252024
22397,861.0968813739582
22398,861.148602522714
22399,861.2003236714698
22400,861.2520448202257
22401,861.3037659689816
22402,861.3554871177374
22403,861.4072082664933
22404,861.458929415249
22405,861.5106505640049
22406,861.5623717127608
22407,861.6140928615166
22408,861.6658140102725
22409,861.7175351590283
22410,861.7692563077842
22411,861.82097745654
22412,861.8726986052959
22413,861.9244197540518
22414,861.9761409028076
22415,862.0278620515634
22416,862.0795832003192
22417,862.1313043490751
22418,862.183025497831
22419,862.2347466465868
22420,862.2864677953427
22421,862.3381889440984
22422,862.3899100928543
22423,862.4416312416101
22424,862.493352390366
22425,862.5450735391219
22426,862.5967946878777
22427,862.6485158366336
22428,862.7002369853894
22429,862.7519581341453
22430,862.8036792829012
22431,862.855400431657
22432,862.9071215804128
22433,862.9588427291686
22434,863.0105638779245
22435,863.0622850266803
22436,863.1140061754362
22437,863.1657273241921
22438,863.2174484729479
22439,863.2691696217037
22440,863.3208907704595
22441,863.3726119192154
22442,863.4243330679712
22443,863.4760542167271
22444,863.527775365483
22445,863.5794965142388
22446,863.6312176629947
22447,863.6829388117505
22448,863.7346599605064
22449,863.7863811092623
22450,863.838102258018
22451,863.8898234067739
22452,863.9415445555297
22453,863.9932657042856
22454,864.0449868530415
22455,864.0967080017973
22456,864.148429150553
22457,864.2001502993089
22458,864.2518714480648
22459,864.3035925968206
22460,864.3553137455765
22461,864.4070348943324
22462,864.4587560430882
22463,864.5104771918441
22464,864.5621983405999
22465,864.6139194893558
22466,864.6656406381117
22467,864.7173617868674
22468,864.7690829356233
22469,864.8208040843791
22470,864.872525233135
22471,864.9242463818908
22472,864.9759675306467
22473,865.0276886794026
22474,865.0794098281583
22475,865.1311309769142
22476,865.18285212567
22477,865.2345732744259
22478,865.2862944231817
22479,865.3380155719376
22480,865.3897367206935
22481,865.4414578694493
22482,865.4931790182052
22483,865.544900166961
22484,865.5966213157168
22485,865.6483424644726
22486,865.7000636132285
22487,865.7517847619844
22488,865.8035059107402
22489,865.8552270594961
22490,865.906948208252
22491,865.9586693570077
22492,866.0103905057636
22493,866.0621116545194
22494,866.1138328032753
22495,866.1655539520311
22496,866.217275100787
22497,866.2689962495429
22498,866.3207173982987
22499,866.3724385470546
22500,866.4241596958104
22501,866.4758808445663
22502,866.527601993322
22503,866.5793231420779
22504,866.6310442908338
22505,866.6827654395896
22506,866.7344865883455
22507,866.7862077371013
22508,866.8379288858571
22509,866.8896500346129
22510,866.9413711833688
22511,866.9930923321247
22512,867.0448134808805
22513,867.0965346296364
22514,867.1482557783922
22515,867.1999769271481
22516,867.251698075904
22517,867.3034192246598
22518,867.3551403734157
22519,867.4068615221714
22520,867.4585826709273
22521,867.5103038196831
22522,867.562024968439
22523,867.6137461171949
22524,867.6654672659507
22525,867.7171884147066
22526,867.7689095634623
22527,867.8206307122182
22528,867.872351860974
22529,867.9240730097299
22530,867.9757941584858
22531,868.0275153072416
22532,868.0792364559975
22533,868.1309576047533
22534,868.1826787535092
22535,868.2343999022651
22536,868.2861210510208
22537,868.3378421997767
22538,868.3895633485325
22539,868.4412844972884
22540,868.4930056460443
22541,868.5447267948001
22542,868.596447943556
22543,868.6481690923117
22544,868.6998902410676
22545,868.7516113898234
22546,868.8033325385793
22547,868.8550536873352
22548,868.906774836091
22549,868.9584959848469
22550,869.0102171336027
22551,869.0619382823586
22552,869.1136594311145
22553,869.1653805798703
22554,869.2171017286261
22555,869.2688228773819
22556,869.3205440261378
22557,869.3722651748936
22558,869.4239863236495
22559,869.4757074724054
22560,869.5274286211611
22561,869.579149769917
22562,869.6308709186728
22563,869.6825920674287
22564,869.7343132161845
22565,869.7860343649404
22566,869.8377555136963
22567,869.8894766624521
22568,869.941197811208
22569,869.9929189599638
22570,870.0446401087197
22571,870.0963612574755
22572,870.1480824062313
22573,870.1998035549872
22574,870.251524703743
22575,870.3032458524989
22576,870.3549670012547
22577,870.4066881500106
22578,870.4584092987664
22579,870.5101304475222
22580,870.5618515962781
22581,870.6135727450339
22582,870.6652938937898
22583,870.7170150425457
22584,870.7687361913015
22585,870.8204573400574
22586,870.8721784888132
22587,870.9238996375691
22588,870.975620786325
22589,871.0273419350807
22590,871.0790630838366
22591,871.1307842325924
22592,871.1825053813483
22593,871.2342265301041
22594,871.28594767886
22595,871.3376688276157
22596,871.3893899763716
22597,871.4411111251275
22598,871.4928322738833
22599,871.5445534226392
22600,871.596274571395
22601,871.6479957201509
22602,871.6997168689068
22603,871.7514380176626
22604,871.8031591664185
22605,871.8548803151743
22606,871.9066014639301
22607,871.958322612686
22608,872.0100437614418
22609,872.0617649101977
22610,872.1134860589535
22611,872.1652072077094
22612,872.2169283564651
22613,872.268649505221
22614,872.3203706539769
22615,872.3720918027327
22616,872.4238129514886
22617,872.4755341002444
22618,872.5272552490003
22619,872.5789763977562
22620,872.630697546512
22621,872.6824186952679
22622,872.7341398440237
22623,872.7858609927795
22624,872.8375821415353
22625,872.8893032902912
22626,872.941024439047
22627,872.9927455878029
22628,873.0444667365588
22629,873.0961878853146
22630,873.1479090340704
22631,873.1996301828262
22632,873.2513513315821
22633,873.303072480338
22634,873.3547936290938
22635,873.4065147778497
22636,873.4582359266055
22637,873.5099570753614
22638,873.5616782241173
22639,873.6133993728731
22640,873.665120521629
22641,873.7168416703847
22642,873.7685628191406
22643,873.8202839678964
22644,873.8720051166523
22645,873.9237262654082
22646,873.975447414164
22647,874.0271685629198
22648,874.0788897116756
22649,874.1306108604315
22650,874.1823320091873
22651,874.2340531579432
22652,874.2857743066991
22653,874.3374954554549
22654,874.3892166042108
22655,874.4409377529666
22656,874.4926589017225
22657,874.5443800504784
22658,874.5961011992341
22659,874.64782234799
22660,874.6995434967458
22661,874.7512646455017
22662,874.8029857942576
22663,874.8547069430134
22664,874.9064280917692
22665,874.958149240525
22666,875.0098703892809
22667,875.0615915380367
22668,875.1133126867926
22669,875.1650338355485
22670,875.2167549843043
22671,875.2684761330602
22672,875.320197281816
22673,875.3719184305719
22674,875.4236395793278
22675,875.4753607280835
22676,875.5270818768394
22677,875.5788030255952
22678,875.6305241743511
22679,875.6822453231069
22680,875.7339664718628
22681,875.7856876206187
22682,875.8374087693744
22683,875.8891299181303
22684,875.9408510668861
22685,875.992572215642
22686,876.0442933643978
22687,876.0960145131537
22688,876.1477356619096
22689,876.1994568106654
22690,876.2511779594213
22691,876.3028991081771
22692,876.354620256933
22693,876.4063414056887
22694,876.4580625544446
22695,876.5097837032005
22696,876.5615048519563
22697,876.6132260007122
22698,876.664947149468
22699,876.7166682982238
22700,876.7683894469797
22701,876.8201105957355
22702,876.8718317444914
22703,876.9235528932472
22704,876.9752740420031
22705,877.026995190759
22706,877.0787163395148
22707,877.1304374882707
22708,877.1821586370265
22709,877.2338797857824
22710,877.2856009345381
22711,877.337322083294
22712,877.3890432320499
22713,877.4407643808057
22714,877.4924855295616
22715,877.5442066783174
22716,877.5959278270733
22717,877.647648975829
22718,877.6993701245849
22719,877.7510912733408
22720,877.8028124220966
22721,877.8545335708525
22722,877.9062547196083
22723,877.9579758683642
22724,878.0096970171201
22725,878.0614181658759
22726,878.1131393146318
22727,878.1648604633875
22728,878.2165816121434
22729,878.2683027608992
22730,878.3200239096551
22731,878.371745058411
22732,878.4234662071668
22733,878.4751873559227
22734,878.5269085046784
22735,878.5786296534343
22736,878.6303508021902
22737,878.682071950946
22738,878.7337930997019
22739,878.7855142484577
22740,878.8372353972136
22741,878.8889565459694
22742,878.9406776947253
22743,878.9923988434812
22744,879.044119992237
22745,879.0958411409928
22746,879.1475622897486
22747,879.1992834385045
22748,879.2510045872604
22749,879.3027257360162
22750,879.3544468847721
22751,879.4061680335278
22752,879.4578891822837
22753,879.5096103310395
22754,879.5613314797954
22755,879.6130526285513
22756,879.6647737773071
22757,879.716494926063
22758,879.7682160748188
22759,879.8199372235747
22760,879.8716583723306
22761,879.9233795210864
22762,879.9751006698422
22763,880.026821818598
22764,880.0785429673539
22765,880.1302641161097
22766,880.1819852648656
22767,880.2337064136215
22768,880.2854275623773
22769,880.3371487111331
22770,880.3888698598889
22771,880.4405910086448
22772,880.4923121574006
22773,880.5440333061565
22774,880.5957544549124
22775,880.6474756036682
22776,880.6991967524241
22777,880.75091790118
22778,880.8026390499358
22779,880.8543601986916
22780,880.9060813474474
22781,880.9578024962033
22782,881.0095236449591
22783,881.061244793715
22784,881.1129659424709
22785,881.1646870912267
22786,881.2164082399825
22787,881.2681293887383
22788,881.3198505374942
22789,881.37157168625
22790,881.4232928350059
22791,881.4750139837618
22792,881.5267351325176
22793,881.5784562812735
22794,881.6301774300293
22795,881.6818985787852
22796,881.733619727541
22797,881.7853408762968
22798,881.8370620250527
22799,881.8887831738085
22800,881.9405043225644
22801,881.9922254713202
22802,882.0439466200761
22803,882.0956677688318
22804,882.1473889175877
22805,882.1991100663436
22806,882.2508312150994
22807,882.3025523638553
22808,882.3542735126111
22809,882.405994661367
22810,882.4577158101229
22811,882.5094369588787
22812,882.5611581076346
22813,882.6128792563904
22814,882.6646004051462
22815,882.716321553902
22816,882.7680427026579
22817,882.8197638514138
22818,882.8714850001696
22819,882.9232061489255
22820,882.9749272976813
22821,883.0266484464371
22822,883.078369595193
22823,883.1300907439488
22824,883.1818118927047
22825,883.2335330414605
22826,883.2852541902164
22827,883.3369753389723
22828,883.3886964877281
22829,883.440417636484
22830,883.4921387852398
22831,883.5438599339957
22832,883.5955810827514
22833,883.6473022315073
22834,883.6990233802632
22835,883.750744529019
22836,883.8024656777749
22837,883.8541868265307
22838,883.9059079752865
22839,883.9576291240423
22840,884.0093502727982
22841,884.0610714215541
22842,884.1127925703099
22843,884.1645137190658
22844,884.2162348678216
22845,884.2679560165775
22846,884.3196771653334
22847,884.3713983140892
22848,884.4231194628451
22849,884.4748406116008
22850,884.5265617603567
22851,884.5782829091125
22852,884.6300040578684
22853,884.6817252066243
22854,884.7334463553801
22855,884.7851675041359
22856,884.8368886528917
22857,884.8886098016476
22858,884.9403309504034
22859,884.9920520991593
22860,885.0437732479152
22861,885.095494396671
22862,885.1472155454269
22863,885.1989366941827
22864,885.2506578429386
22865,885.3023789916945
22866,885.3541001404502
22867,885.4058212892061
22868,885.4575424379619
22869,885.5092635867178
22870,885.5609847354737
22871,885.6127058842295
22872,885.6644270329854
22873,885.7161481817411
22874,885.767869330497
22875,885.8195904792528
22876,885.8713116280087
22877,885.9230327767646
22878,885.9747539255204
22879,886.0264750742763
22880,886.0781962230321
22881,886.129917371788
22882,886.1816385205439
22883,886.2333596692997
22884,886.2850808180555
22885,886.3368019668113
22886,886.3885231155672
22887,886.440244264323
22888,886.4919654130789
22889,886.5436865618348
22890,886.5954077105905
22891,886.6471288593464
22892,886.6988500081022
22893,886.7505711568581
22894,886.802292305614
22895,886.8540134543698
22896,886.9057346031257
22897,886.9574557518815
22898,887.0091769006374
22899,887.0608980493932
22900,887.1126191981491
22901,887.1643403469049
22902,887.2160614956607
22903,887.2677826444166
22904,887.3195037931724
22905,887.3712249419283
22906,887.4229460906841
22907,887.4746672394399
22908,887.5263883881958
22909,887.5781095369516
22910,887.6298306857075
22911,887.6815518344633
22912,887.7332729832192
22913,887.784994131975
22914,887.8367152807309
22915,887.8884364294868
22916,887.9401575782426
22917,887.9918787269985
22918,888.0435998757542
22919,888.0953210245101
22920,888.147042173266
22921,888.1987633220218
22922,888.2504844707777
22923,888.3022056195335
22924,888.3539267682894
22925,888.4056479170451
22926,888.457369065801
22927,888.5090902145569
22928,888.5608113633127
22929,888.6125325120686
22930,888.6642536608244
22931,888.7159748095803
22932,888.7676959583362
22933,888.819417107092
22934,888.8711382558479
22935,888.9228594046037
22936,888.9745805533595
22937,889.0263017021153
22938,889.0780228508712
22939,889.1297439996271
22940,889.1814651483829
22941,889.2331862971388
22942,889.2849074458945
22943,889.3366285946504
22944,889.3883497434063
22945,889.4400708921621
22946,889.491792040918
22947,889.5435131896738
22948,889.5952343384297
22949,889.6469554871856
22950,889.6986766359414
22951,889.7503977846973
22952,889.8021189334531
22953,889.8538400822089
22954,889.9055612309647
22955,889.9572823797206
22956,890.0090035284765
22957,890.0607246772323
22958,890.1124458259882
22959,890.1641669747439
22960,890.2158881234998
22961,890.2676092722556
22962,890.3193304210115
22963,890.3710515697674
22964,890.4227727185232
22965,890.4744938672791
22966,890.5262150160349
22967,890.5779361647908
22968,890.6296573135467
22969,890.6813784623025
22970,890.7330996110583
22971,890.7848207598141
22972,890.83654190857
22973,890.8882630573258
22974,890.9399842060817
22975,890.9917053548376
22976,891.0434265035934
22977,891.0951476523492
22978,891.146868801105
22979,891.1985899498609
22980,891.2503110986167
22981,891.3020322473726
22982,891.3537533961285
22983,891.4054745448843
22984,891.4571956936402
22985,891.508916842396
22986,891.5606379911519
22987,891.6123591399078
22988,891.6640802886635
22989,891.7158014374194
22990,891.7675225861752
22991,891.8192437349311
22992,891.870964883687
22993,891.9226860324428
22994,891.9744071811986
22995,892.0261283299544
22996,892.0778494787103
22997,892.1295706274661
22998,892.181291776222
22999,892.2330129249779
23000,892.2847340737337
23001,892.3364552224896
23002,892.3881763712454
23003,892.4398975200013
23004,892.4916186687572
23005,892.5433398175129
23006,892.5950609662688
23007,892.6467821150246
23008,892.6985032637805
23009,892.7502244125363
23010,892.8019455612922
23011,892.8536667100481
23012,892.9053878588038
23013,892.9571090075597
23014,893.0088301563155
23015,893.0605513050714
23016,893.1122724538272
23017,893.1639936025831
23018,893.215714751339
23019,893.2674359000948
23020,893.3191570488507
23021,893.3708781976065
23022,893.4225993463623
23023,893.4743204951181
23024,893.526041643874
23025,893.5777627926299
23026,893.6294839413857
23027,893.6812050901416
23028,893.7329262388974
23029,893.7846473876532
23030,893.836368536409
23031,893.8880896851649
23032,893.9398108339208
23033,893.9915319826766
23034,894.0432531314325
23035,894.0949742801884
23036,894.1466954289442
23037,894.1984165777001
23038,894.2501377264559
23039,894.3018588752118
23040,894.3535800239675
23041,894.4053011727234
23042,894.4570223214793
23043,894.5087434702351
23044,894.560464618991
23045,894.6121857677468
23046,894.6639069165026
23047,894.7156280652584
23048,894.7673492140143
23049,894.8190703627702
23050,894.870791511526
23051,894.9225126602819
23052,894.9742338090377
23053,895.0259549577936
23054,895.0776761065495
23055,895.1293972553053
23056,895.1811184040612
23057,895.2328395528169
23058,895.2845607015728
23059,895.3362818503286
23060,895.3880029990845
23061,895.4397241478404
23062,895.4914452965962
23063,895.5431664453521
23064,895.5948875941078
23065,895.6466087428637
23066,895.6983298916196
23067,895.7500510403754
23068,895.8017721891313
23069,895.8534933378871
23070,895.905214486643
23071,895.9569356353988
23072,896.0086567841547
23073,896.0603779329106
23074,896.1120990816663
23075,896.1638202304222
23076,896.215541379178
23077,896.2672625279339
23078,896.3189836766898
23079,896.3707048254456
23080,896.4224259742015
23081,896.4741471229572
23082,896.5258682717131
23083,896.5775894204689
23084,896.6293105692248
23085,896.6810317179807
23086,896.7327528667365
23087,896.7844740154924
23088,896.8361951642482
23089,896.8879163130041
23090,896.93963746176
23091,896.9913586105158
23092,897.0430797592716
23093,897.0948009080274
23094,897.1465220567833
23095,897.1982432055391
23096,897.249964354295
23097,897.3016855030509
23098,897.3534066518066
23099,897.4051278005625
23100,897.4568489493183
23101,897.5085700980742
23102,897.56029124683
23103,897.6120123955859
23104,897.6637335443418
23105,897.7154546930976
23106,897.7671758418535
23107,897.8188969906093
23108,897.8706181393652
23109,897.922339288121
23110,897.9740604368768
23111,898.0257815856327
23112,898.0775027343885
23113,898.1292238831444
23114,898.1809450319003
23115,898.2326661806561
23116,898.2843873294119
23117,898.3361084781677
23118,898.3878296269236
23119,898.4395507756794
23120,898.4912719244353
23121,898.5429930731912
23122,898.594714221947
23123,898.6464353707029
23124,898.6981565194587
23125,898.7498776682146
23126,898.8015988169705
23127,898.8533199657262
23128,898.9050411144821
23129,898.9567622632379
23130,899.0084834119938
23131,899.0602045607496
23132,899.1119257095055
23133,899.1636468582612
23134,899.2153680070171
23135,899.267089155773
23136,899.3188103045288
23137,899.3705314532847
23138,899.4222526020405
23139,899.4739737507964
23140,899.5256948995523
23141,899.5774160483081
23142,899.629137197064
23143,899.6808583458198
23144,899.7325794945756
23145,899.7843006433314
23146,899.8360217920873
23147,899.8877429408432
23148,899.939464089599
23149,899.9911852383549
23150,900.0429063871106
23151,900.0946275358665
23152,900.1463486846224
23153,900.1980698333782
23154,900.2497909821341
23155,900.3015121308899
23156,900.3532332796458
23157,900.4049544284017
23158,900.4566755771575
23159,900.5083967259134
23160,900.5601178746692
23161,900.611839023425
23162,900.6635601721808
23163,900.7152813209367
23164,900.7670024696926
23165,900.8187236184484
23166,900.8704447672043
23167,900.9221659159601
23168,900.9738870647159
23169,901.0256082134717
23170,901.0773293622276
23171,901.1290505109835
23172,901.1807716597393
23173,901.2324928084952
23174,901.284213957251
23175,901.3359351060069
23176,901.3876562547628
23177,901.4393774035186
23178,901.4910985522745
23179,901.5428197010302
23180,901.5945408497861
23181,901.646261998542
23182,901.6979831472978
23183,901.7497042960537
23184,901.8014254448095
23185,901.8531465935653
23186,901.9048677423211
23187,901.956588891077
23188,902.0083100398328
23189,902.0600311885887
23190,902.1117523373446
23191,902.1634734861004
23192,902.2151946348563
23193,902.2669157836121
23194,902.318636932368
23195,902.3703580811239
23196,902.4220792298796
23197,902.4738003786355
23198,902.5255215273913
23199,902.5772426761472
23200,902.628963824903
23201,902.6806849736589
23202,902.7324061224147
23203,902.7841272711705
23204,902.8358484199264
23205,902.8875695686822
23206,902.9392907174381
23207,902.991011866194
23208,903.0427330149498
23209,903.0944541637057
23210,903.1461753124615
23211,903.1978964612174
23212,903.2496176099733
23213,903.301338758729
23214,903.3530599074849
23215,903.4047810562407
23216,903.4565022049966
23217,903.5082233537524
23218,903.5599445025083
23219,903.6116656512642
23220,903.6633868000199
23221,903.7151079487758
23222,903.7668290975316
23223,903.8185502462875
23224,903.8702713950433
23225,903.9219925437992
23226,903.9737136925551
23227,904.0254348413109
23228,904.0771559900668
23229,904.1288771388226
23230,904.1805982875785
23231,904.2323194363343
23232,904.2840405850901
23233,904.335761733846
23234,904.3874828826018
23235,904.4392040313577
23236,904.4909251801135
23237,904.5426463288693
23238,904.5943674776252
23239,904.646088626381
23240,904.6978097751369
23241,904.7495309238927
23242,904.8012520726486
23243,904.8529732214045
23244,904.9046943701603
23245,904.9564155189162
23246,905.008136667672
23247,905.0598578164279
23248,905.1115789651838
23249,905.1633001139395
23250,905.2150212626954
23251,905.2667424114512
23252,905.3184635602071
23253,905.3701847089628
23254,905.4219058577187
23255,905.4736270064745
23256,905.5253481552304
23257,905.5770693039863
23258,905.6287904527421
23259,905.680511601498
23260,905.7322327502538
23261,905.7839538990097
23262,905.8356750477656
23263,905.8873961965214
23264,905.9391173452773
23265,905.9908384940331
23266,906.0425596427889
23267,906.0942807915447
23268,906.1460019403006
23269,906.1977230890565
23270,906.2494442378123
23271,906.3011653865681
23272,906.3528865353239
23273,906.4046076840798
23274,906.4563288328357
23275,906.5080499815915
23276,906.5597711303474
23277,906.6114922791032
23278,906.6632134278591
23279,906.714934576615
23280,906.7666557253708
23281,906.8183768741267
23282,906.8700980228825
23283,906.9218191716384
23284,906.9735403203941
23285,907.02526146915
23286,907.0769826179059
23287,907.1287037666617
23288,907.1804249154175
23289,907.2321460641733
23290,907.2838672129292
23291,907.335588361685
23292,907.3873095104409
23293,907.4390306591968
23294,907.4907518079526
23295,907.5424729567085
23296,907.5941941054643
23297,907.6459152542202
23298,907.6976364029761
23299,907.7493575517319
23300,907.8010787004878
23301,907.8527998492435
23302,907.9045209979994
23303,907.9562421467552
23304,908.0079632955111
23305,908.059684444267
23306,908.1114055930227
23307,908.1631267417786
23308,908.2148478905344
23309,908.2665690392903
23310,908.3182901880461
23311,908.370011336802
23312,908.4217324855579
23313,908.4734536343137
23314,908.5251747830696
23315,908.5768959318254
23316,908.6286170805813
23317,908.6803382293372
23318,908.732059378093
23319,908.7837805268488
23320,908.8355016756046
23321,908.8872228243605
23322,908.9389439731164
23323,908.9906651218721
23324,909.042386270628
23325,909.0941074193838
23326,909.1458285681397
23327,909.1975497168955
23328,909.2492708656514
23329,909.3009920144073
23330,909.3527131631631
23331,909.404434311919
23332,909.4561554606748
23333,909.5078766094307
23334,909.5595977581866
23335,909.6113189069424
23336,909.6630400556982
23337,909.714761204454
23338,909.7664823532099
23339,909.8182035019657
23340,909.8699246507215
23341,909.9216457994773
23342,909.9733669482332
23343,910.0250880969891
23344,910.0768092457449
23345,910.1285303945008
23346,910.1802515432566
23347,910.2319726920125
23348,910.2836938407684
23349,910.3354149895242
23350,910.3871361382801
23351,910.438857287036
23352,910.4905784357918
23353,910.5422995845475
23354,910.5940207333034
23355,910.6457418820593
23356,910.6974630308151
23357,910.749184179571
23358,910.8009053283267
23359,910.8526264770826
23360,910.9043476258385
23361,910.9560687745943
23362,911.0077899233502
23363,911.059511072106
23364,911.1112322208619
23365,911.1629533696178
23366,911.2146745183736
23367,911.2663956671295
23368,911.3181168158853
23369,911.3698379646412
23370,911.421559113397
23371,911.4732802621528
23372,911.5250014109087
23373,911.5767225596645
23374,911.6284437084204
23375,911.6801648571761
23376,911.731886005932
23377,911.7836071546878
23378,911.8353283034437
23379,911.8870494521996
23380,911.9387706009554
23381,911.9904917497113
23382,912.0422128984671
23383,912.093934047223
23384,912.1456551959789
23385,912.1973763447347
23386,912.2490974934906
23387,912.3008186422464
23388,912.3525397910022
23389,912.404260939758
23390,912.4559820885139
23391,912.5077032372698
23392,912.5594243860255
23393,912.6111455347814
23394,912.6628666835372
23395,912.7145878322931
23396,912.766308981049
23397,912.8180301298048
23398,912.8697512785607
23399,912.9214724273165
