ID,Count
22913,-28513.91137253077
22914,-28522.395128880828
22915,-28529.428314149558
22916,-28535.608850377575
22917,-28540.24443117767
22918,-28545.56803510446
22919,-28551.902366408598
22920,-28557.86961024486
22921,-28566.353366594918
22922,-28573.38655186365
22923,-28579.567088091666
22924,-28584.202668891758
22925,-28589.526272818548
22926,-28595.86060412269
22927,-28601.82784795895
22928,-28610.31160430901
22929,-28617.34478957774
22930,-28623.525325805756
22931,-28628.160906605848
22932,-28633.48451053264
22933,-28639.818841836775
22934,-28645.786085673037
22935,-28654.269842023095
22936,-28661.30302729183
22937,-28667.483563519847
22938,-28672.11914431994
22939,-28677.44274824673
22940,-28683.777079550866
22941,-28689.744323387127
22942,-28698.228079737186
22943,-28705.261265005916
22944,-28711.441801233934
22945,-28716.07738203403
22946,-28721.40098596082
22947,-28727.735317264956
22948,-28733.702561101218
22949,-28742.186317451276
22950,-28749.219502720007
22951,-28755.400038948024
22952,-28760.035619748116
22953,-28765.359223674906
22954,-28771.693554979047
22955,-28777.66079881531
22956,-28786.144555165367
22957,-28793.177740434097
22958,-28799.358276662115
22959,-28803.993857462207
22960,-28809.317461388997
22961,-28815.651792693134
22962,-28821.619036529395
22963,-28830.102792879454
22964,-28837.135978148188
22965,-28843.316514376205
22966,-28847.952095176297
22967,-28853.275699103087
22968,-28859.610030407224
22969,-28865.577274243486
22970,-28874.061030593544
22971,-28881.094215862275
22972,-28887.274752090292
22973,-28891.910332890388
22974,-28897.233936817178
22975,-28903.568268121315
22976,-28909.535511957576
22977,-28918.019268307635
22978,-28925.052453576365
22979,-28931.232989804383
22980,-28935.868570604474
22981,-28941.192174531265
22982,-28947.5265058354
22983,-28953.493749671667
22984,-28961.977506021725
22985,-28969.010691290456
22986,-28975.191227518473
22987,-28979.826808318565
22988,-28985.150412245355
22989,-28991.484743549492
22990,-28997.451987385753
22991,-29005.935743735812
22992,-29012.968929004546
22993,-29019.149465232564
22994,-29023.785046032655
22995,-29029.108649959446
22996,-29035.442981263583
22997,-29041.410225099844
22998,-29049.893981449903
22999,-29056.927166718633
23000,-29063.10770294665
23001,-29067.743283746742
23002,-29073.066887673536
23003,-29079.401218977673
23004,-29085.368462813934
23005,-29093.852219163993
23006,-29100.885404432724
23007,-29107.06594066074
23008,-29111.701521460833
23009,-29117.025125387623
23010,-29123.35945669176
23011,-29129.326700528025
23012,-29137.810456878084
23013,-29144.843642146814
23014,-29151.02417837483
23015,-29155.659759174923
23016,-29160.983363101714
23017,-29167.31769440585
23018,-29173.284938242112
23019,-29181.76869459217
23020,-29188.8018798609
23021,-29194.982416088922
23022,-29199.617996889014
23023,-29204.941600815804
23024,-29211.27593211994
23025,-29217.243175956202
23026,-29225.72693230626
23027,-29232.76011757499
23028,-29238.94065380301
23029,-29243.5762346031
23030,-29248.899838529895
23031,-29255.23416983403
23032,-29261.201413670293
23033,-29269.68517002035
23034,-29276.718355289082
23035,-29282.8988915171
23036,-29287.53447231719
23037,-29292.85807624398
23038,-29299.19240754812
23039,-29305.159651384383
23040,-29313.643407734442
23041,-29320.676593003172
23042,-29326.85712923119
23043,-29331.49271003128
23044,-29336.816313958072
23045,-29343.15064526221
23046,-29349.11788909847
23047,-29357.60164544853
23048,-29364.63483071726
23049,-29370.81536694528
23050,-29375.450947745372
23051,-29380.774551672162
23052,-29387.1088829763
23053,-29393.07612681256
23054,-29401.55988316262
23055,-29408.59306843135
23056,-29414.773604659367
23057,-29419.40918545946
23058,-29424.732789386253
23059,-29431.06712069039
23060,-29437.03436452665
23061,-29445.51812087671
23062,-29452.55130614544
23063,-29458.731842373458
23064,-29463.36742317355
23065,-29468.69102710034
23066,-29475.025358404477
23067,-29480.992602240738
23068,-29489.4763585908
23069,-29496.50954385953
23070,-29502.69008008755
23071,-29507.32566088764
23072,-29512.64926481443
23073,-29518.983596118567
23074,-29524.95083995483
23075,-29533.434596304887
23076,-29540.467781573618
23077,-29546.64831780164
23078,-29551.28389860173
23079,-29556.60750252852
23080,-29562.941833832658
23081,-29568.90907766892
23082,-29577.392834018978
23083,-29584.42601928771
23084,-29590.606555515726
23085,-29595.242136315817
23086,-29600.565740242608
23087,-29606.90007154675
23088,-29612.86731538301
23089,-29621.35107173307
23090,-29628.3842570018
23091,-29634.564793229816
23092,-29639.200374029908
23093,-29644.5239779567
23094,-29650.858309260835
23095,-29656.825553097096
23096,-29665.30930944716
23097,-29672.34249471589
23098,-29678.523030943907
23099,-29683.158611744
23100,-29688.48221567079
23101,-29694.816546974926
23102,-29700.783790811187
23103,-29709.267547161246
23104,-29716.300732429976
23105,-29722.481268657997
23106,-29727.11684945809
23107,-29732.44045338488
23108,-29738.774784689016
23109,-29744.742028525277
23110,-29753.225784875336
23111,-29760.258970144067
23112,-29766.439506372084
23113,-29771.075087172176
23114,-29776.398691098966
23115,-29782.733022403107
23116,-29788.700266239368
23117,-29797.184022589427
23118,-29804.217207858157
23119,-29810.397744086174
23120,-29815.033324886266
23121,-29820.356928813057
23122,-29826.691260117193
23123,-29832.658503953455
23124,-29841.142260303517
23125,-29848.175445572248
23126,-29854.355981800265
23127,-29858.991562600357
23128,-29864.315166527147
23129,-29870.649497831284
23130,-29876.616741667545
23131,-29885.100498017604
23132,-29892.133683286334
23133,-29898.314219514352
23134,-29902.949800314447
23135,-29908.273404241238
23136,-29914.607735545374
23137,-29920.574979381636
23138,-29929.058735731694
23139,-29936.091921000425
23140,-29942.272457228442
23141,-29946.908038028534
23142,-29952.231641955324
23143,-29958.565973259465
23144,-29964.533217095726
23145,-29973.016973445785
23146,-29980.050158714515
23147,-29986.230694942533
23148,-29990.866275742625
23149,-29996.189879669415
23150,-30002.52421097355
23151,-30008.491454809813
23152,-30016.975211159872
23153,-30024.008396428606
23154,-30030.188932656623
23155,-30034.824513456715
23156,-30040.148117383505
23157,-30046.482448687642
23158,-30052.449692523904
23159,-30060.933448873962
23160,-30067.966634142693
23161,-30074.14717037071
23162,-30078.782751170806
23163,-30084.106355097596
23164,-30090.440686401733
23165,-30096.407930237994
23166,-30104.891686588053
23167,-30111.924871856783
23168,-30118.1054080848
23169,-30122.740988884892
23170,-30128.064592811683
23171,-30134.39892411582
23172,-30140.366167952085
23173,-30148.849924302143
23174,-30155.883109570874
23175,-30162.06364579889
23176,-30166.699226598983
23177,-30172.022830525773
23178,-30178.35716182991
23179,-30184.32440566617
23180,-30192.80816201623
23181,-30199.841347284964
23182,-30206.02188351298
23183,-30210.657464313073
23184,-30215.981068239864
23185,-30222.315399544
23186,-30228.282643380262
23187,-30236.76639973032
23188,-30243.79958499905
23189,-30249.98012122707
23190,-30254.615702027164
23191,-30259.939305953954
23192,-30266.27363725809
23193,-30272.240881094353
23194,-30280.72463744441
23195,-30287.75782271314
23196,-30293.93835894116
23197,-30298.57393974125
23198,-30303.89754366804
23199,-30310.231874972178
23200,-30316.199118808443
23201,-30324.6828751585
23202,-30331.716060427232
23203,-30337.89659665525
23204,-30342.53217745534
23205,-30347.85578138213
23206,-30354.19011268627
23207,-30360.15735652253
23208,-30368.64111287259
23209,-30375.674298141323
23210,-30381.85483436934
23211,-30386.49041516943
23212,-30391.814019096222
23213,-30398.14835040036
23214,-30404.11559423662
23215,-30412.59935058668
23216,-30419.63253585541
23217,-30425.813072083427
23218,-30430.44865288352
23219,-30435.772256810313
23220,-30442.10658811445
23221,-30448.07383195071
23222,-30456.55758830077
23223,-30463.5907735695
23224,-30469.771309797517
23225,-30474.40689059761
23226,-30479.7304945244
23227,-30486.064825828536
23228,-30492.0320696648
23229,-30500.51582601486
23230,-30507.54901128359
23231,-30513.729547511608
23232,-30518.3651283117
23233,-30523.68873223849
23234,-30530.023063542627
23235,-30535.99030737889
23236,-30544.474063728947
23237,-30551.507248997677
23238,-30557.6877852257
23239,-30562.32336602579
23240,-30567.64696995258
23241,-30573.981301256717
23242,-30579.94854509298
23243,-30588.432301443037
23244,-30595.465486711768
23245,-30601.646022939785
23246,-30606.281603739877
23247,-30611.60520766667
23248,-30617.939538970808
23249,-30623.90678280707
23250,-30632.390539157128
23251,-30639.42372442586
23252,-30645.604260653876
23253,-30650.239841453968
23254,-30655.563445380758
23255,-30661.897776684895
23256,-30667.86502052116
23257,-30676.34877687122
23258,-30683.38196213995
23259,-30689.562498367966
23260,-30694.198079168058
23261,-30699.52168309485
23262,-30705.856014398985
23263,-30711.823258235247
23264,-30720.307014585305
23265,-30727.340199854036
23266,-30733.520736082057
23267,-30738.15631688215
23268,-30743.47992080894
23269,-30749.814252113076
23270,-30755.781495949337
23271,-30764.265252299396
23272,-30771.298437568126
23273,-30777.478973796144
23274,-30782.114554596235
23275,-30787.43815852303
23276,-30793.772489827166
23277,-30799.739733663428
23278,-30808.223490013486
23279,-30815.256675282217
23280,-30821.437211510234
23281,-30826.072792310326
23282,-30831.396396237116
23283,-30837.730727541253
23284,-30843.697971377514
23285,-30852.181727727577
23286,-30859.214912996307
23287,-30865.395449224325
23288,-30870.031030024416
23289,-30875.354633951207
23290,-30881.688965255344
23291,-30887.656209091605
23292,-30896.139965441664
23293,-30903.173150710394
23294,-30909.353686938415
23295,-30913.989267738507
23296,-30919.312871665297
23297,-30925.647202969434
23298,-30931.614446805695
23299,-30940.098203155754
23300,-30947.131388424485
23301,-30953.311924652502
23302,-30957.947505452594
23303,-30963.271109379384
23304,-30969.605440683525
23305,-30975.572684519786
23306,-30984.056440869845
23307,-30991.089626138575
23308,-30997.270162366593
23309,-31001.905743166684
23310,-31007.229347093475
23311,-31013.56367839761
23312,-31019.530922233873
23313,-31028.014678583935
23314,-31035.047863852666
23315,-31041.228400080683
23316,-31045.863980880775
23317,-31051.187584807565
23318,-31057.521916111702
23319,-31063.489159947963
23320,-31071.972916298022
23321,-31079.006101566752
23322,-31085.18663779477
23323,-31089.822218594865
23324,-31095.145822521656
23325,-31101.480153825793
23326,-31107.447397662054
23327,-31115.931154012113
23328,-31122.964339280843
23329,-31129.14487550886
23330,-31133.780456308952
23331,-31139.104060235743
23332,-31145.438391539883
23333,-31151.405635376144
23334,-31159.889391726203
23335,-31166.922576994933
23336,-31173.10311322295
23337,-31177.738694023043
23338,-31183.062297949833
23339,-31189.39662925397
23340,-31195.36387309023
23341,-31203.847629440294
23342,-31210.880814709024
23343,-31217.06135093704
23344,-31221.696931737133
23345,-31227.020535663924
23346,-31233.35486696806
23347,-31239.32211080432
23348,-31247.80586715438
23349,-31254.83905242311
23350,-31261.01958865113
23351,-31265.655169451224
23352,-31270.978773378014
23353,-31277.31310468215
23354,-31283.280348518412
23355,-31291.76410486847
23356,-31298.7972901372
23357,-31304.97782636522
23358,-31309.61340716531
23359,-31314.9370110921
23360,-31321.27134239624
23361,-31327.238586232503
23362,-31335.72234258256
23363,-31342.755527851292
23364,-31348.93606407931
23365,-31353.5716448794
23366,-31358.89524880619
23367,-31365.22958011033
23368,-31371.19682394659
23369,-31379.68058029665
23370,-31386.713765565382
23371,-31392.8943017934
23372,-31397.52988259349
23373,-31402.853486520282
23374,-31409.18781782442
23375,-31415.15506166068
23376,-31423.63881801074
23377,-31430.67200327947
23378,-31436.852539507487
23379,-31441.488120307582
23380,-31446.811724234372
23381,-31453.14605553851
23382,-31459.11329937477
23383,-31467.59705572483
23384,-31474.63024099356
23385,-31480.810777221577
23386,-31485.44635802167
23387,-31490.76996194846
23388,-31497.104293252596
23389,-31503.07153708886
23390,-31511.55529343892
23391,-31518.58847870765
23392,-31524.769014935668
23393,-31529.40459573576
23394,-31534.72819966255
23395,-31541.062530966687
23396,-31547.029774802948
23397,-31555.513531153007
23398,-31562.54671642174
23399,-31568.727252649758
